SiteID,SiteCode,SiteName,SiteType,MeasuredNOX,ModelNOx,MeasuredNO2,ModelNO2,MeasuredPM10,ModelPM10,MeasuredPM25,ModelPM25,MeasuredO3,ModelO3,month,Year,Type
818,ME2,Merton - Merton Road,Roadside,0,104.5904038,0,46.62667308,0,25.1662,0,14.26244,0,34.08218,0,2016,2016_Cor18_NR
819,ME9,Merton - Morden Civic Centre 2,Roadside,0,214.2296154,0,65.05426923,0,31.21039,0,16.4659,0,26.08506,0,2016,2016_Cor18_NR
820,NB1,Westminster - Strand (Northbank BID),Roadside,328.8461538,337.1861538,100.5769231,92.39167308,0,41.95368,0,20.72719,0,17.651544,0,2016,2016_Cor18_NR
821,RB7,Redbridge - Ley Street,Urban Background,64.42307692,54.70894231,32.88461538,32.72140385,17,21.12557,0,12.87883,0,42.03554,0,2016,2016_Cor18_NR
824,RG7,Reigate and Banstead - A23 Hooley,Roadside,0,140.4665,0,51.44496154,0,28.8129,0,15.5203,0,36.0319,0,2016,2016_Cor18_NR
825,SK5,Southwark - A2 Old Kent Road,Roadside,135.3846154,147.77075,52.88461538,57.43855769,23.7,29.16532,0,15.75661,0,28.58164,0,2016,2016_Cor18_NR
826,ST7,Sutton - Therapia Lane,Industrial,0,52.19225,0,31.88488462,0,20.87802,0,12.62526,0,42.54062,0,2016,2016_Cor18_NR
827,ST8,Sutton - Beddington Lane,Industrial,62.11538462,59.61138462,30.19230769,34.10871154,23.3,21.46716,0,12.87278,0,41.41254,0,2016,2016_Cor18_NR
828,TH6,Tower Hamlets - Millwall Park,Urban Background,36.92307692,63.77513462,25.19230769,36.69951923,0,22.41815,0,13.2785,0,38.44218,0,2016,2016_Cor18_NR
830,WAB,Wandsworth - Tooting High Street,Roadside,145.7692308,136.8732885,59.23076923,53.86298077,24.4,27.4316,0,15.27542,0,31.03074,0,2016,2016_Cor18_NR
831,WAC,Wandsworth - Lavender Hill (Clapham Jct),Roadside,0,115.3622115,0,51.38723077,0,25.8313,0,14.79437,0,30.98212,0,2016,2016_Cor18_NR
832,WM5,Westminster - Covent Garden,Urban Background,0,97.72263462,0,48.61044231,0,26.68077,0,16.39056,0,29.97818,0,2016,2016_Cor18_NR
833,WM6,Westminster - Oxford Street,Kerbside,282.6923077,210.7594231,86.92307692,73.64917308,0,33.03783,0,17.47199,0,18.726276,0,2016,2016_Cor18_NR
834,WM8,Westminster - Victoria,Urban Background,0,97.0635,0,47.75486538,0,25.32152,0,15.11886,0,30.6339,0,2016,2016_Cor18_NR
835,WM9,Westminster - Victoria (Victoria BID),Roadside,0,190.1128269,0,66.74926923,0,29.57741,0,16.55516,0,21.08172,0,2016,2016_Cor18_NR
836,WMA,Westminster - Buckingham Palace Road,Roadside,0,84.76528846,0,44.232,0,24.47678,0,14.72758,0,32.9751,0,2016,2016_Cor18_NR
837,WMB,Westminster - Oxford Street East,Roadside,0,207.9842308,0,71.89846154,0,34.72143,0,19.34178,0,22.3374,0,2016,2016_Cor18_NR
838,WMC,Westminster - Cavendish Square,Roadside,0,180.3396923,0,68.91338462,0,32.02143,0,18.55824,0,22.71394,0,2016,2016_Cor18_NR
839,BEX,London Bexley,Suburban Background,44.03846154,46.01261538,24.42307692,28.82623077,0,19.88494,0,12.16841,0,44.85878,0,2016,2016_Cor18_NR
841,BQ6,Bexley - Manor Road East Gravimetric,Industrial,0,63.97865385,0,33.84076923,0,23.0121,0,12.8693,0,41.531,0,2016,2016_Cor18_NR
843,BX0,Bexley - Belvedere FDMS,Suburban,0,56.63732692,0,32.06669231,17.7,21.46834,0,12.59708,0,42.12176,0,2016,2016_Cor18_NR
844,BX9,Bexley - Slade Green FDMS,Suburban,0,46.05044231,0,28.83686538,0,19.88825,10.6,12.17041,0,44.85222,0,2016,2016_Cor18_NR
845,CA1,Camden Kerbside,Urban Traffic,178.8461538,191.3283462,65.96153846,66.75169231,20.9,30.61483,0,16.73877,0,24.02024,0,2016,2016_Cor18_NR
847,CT2,City of London - Farringdon Street,Kerbside,0,264.0715385,0,87.60015385,0,37.03327,0,19.92579,0,16.701302,0,2016,2016_Cor18_NR
849,EA8,Ealing - Horn Lane,Industrial,125,128.92025,48.07692308,54.06073077,28.4,27.48473,0,15.40557,0,30.60058,0,2016,2016_Cor18_NR
851,EI8,Ealing - Horn Lane TEOM,Industrial,0,128.92025,0,54.06073077,26,27.48473,0,15.40557,0,30.60058,0,2016,2016_Cor18_NR
853,GB0,Greenwich - Falconwood FDMS,Roadside,0,88.73569231,0,42.35740385,0,24.04636,0,13.83277,0,37.3776,0,2016,2016_Cor18_NR
856,HIL,London Hillingdon,Urban Background,118.2692308,78.56646154,51.73076923,40.22521154,0,21.95053,0,12.95642,25.2,37.75794,0,2016,2016_Cor18_NR
857,HORS,London Westminster,Urban Background,0,93.28848077,0,46.83478846,0,25.24717,0,15.02828,0,31.42522,0,2016,2016_Cor18_NR
858,HR3,London Harrow Stanmore,Urban Background,0,47.70788462,0,30.12232692,0,20.98998,0,12.4697,0,43.70948,0,2016,2016_Cor18_NR
859,HRL,London Harlington,Urban Industrial,67.5,60.07519231,34.03846154,35.41648077,15.3,20.13025,10.1,12.50684,34.6,38.9904,0,2016,2016_Cor18_NR
860,JC1,Portable Sensor - CanariT 405,Kerbside,0,313.9798077,0,88.86626923,0,38.27767,0,20.11607,0,16.044244,0,2016,2016_Cor18_NR
861,JC2,Portable Sensor - CanariT 406,Kerbside,0,313.9798077,0,88.86626923,0,38.27767,0,20.11607,0,16.044244,0,2016,2016_Cor18_NR
871,MR7,Marylebone Road - BLC NOX,Kerbside,0,313.9798077,0,88.86626923,0,38.27767,0,20.11607,0,16.044244,0,2016,2016_Cor18_NR
872,MR9,Marylebone Road - Fidas,Kerbside,0,313.9798077,0,88.86626923,0,38.27767,0,20.11607,0,16.044244,0,2016,2016_Cor18_NR
873,MY4,Marylebone Rd - Partisol PM10 and Magee,Kerbside,0,87.74334615,0,45.25938462,0,24.7059,0,15.14298,0,32.39322,0,2016,2016_Cor18_NR
874,MY7,Westminster - Marylebone Road FDMS,Kerbside,0,313.9798077,0,88.86626923,26,38.27767,15.9,20.11607,0,16.044244,0,2016,2016_Cor18_NR
878,RHG,Richmond Upon Thames - Chertsey Road,Roadside,0,108.4847308,0,48.17998077,0,25.96406,0,14.80737,0,34.00176,0,2016,2016_Cor18_NR
879,RHH,Richmond Upon Thames - Chertsey Road,Roadside,0,108.4847308,0,48.17998077,0,25.96406,0,14.80737,0,34.00176,0,2016,2016_Cor18_NR
884,TD5,London Teddington Bushy Park,Suburban,0,49.0225,0,30.59251923,0,19.90117,8.9,12.35722,0,43.46144,0,2016,2016_Cor18_NR
901,ZR2,Dartford Roadside 2 - Town Centre,Roadside,101.7307692,77.29269231,38.07692308,37.36846154,32.5,22.41563,0,13.32384,0,40.83818,0,2016,2016_Cor18_NR
